#team
#end
#team
name=team 10390
#end
#driver
team=team 9227
name=driver 1
#end
#team
name=team 3900
#end
#car
price=35000
hp=130
driver=driver 18
maker=maker 8
model=model 24
#end
#car
hp=140
price=20000
driver=driver 28
model=model 10
maker=maker 7
#end
#car
hp=80
driver=driver 6
maker=maker 7
price=20000
model=model 27
#end
#driver
team=team 2236
name=driver 0
#end
#driver
name=driver 2
team=team 2251
#end
#car
model=model 29
hp=190
maker=maker 1
price=45000
driver=driver 16
#end
#car
maker=maker 6
model=model 17
driver=driver 24
price=20000
hp=100
#end
#driver
name=driver 18
team=team 7263
#end
#driver
name=driver 11
team=team 9388
#end
#driver
name=driver 12
team=team 779
#end
#driver
name=driver 8
team=team 4519
#end
#driver
team=team 5518
name=driver 17
#end
#car
maker=maker 3
hp=90
driver=driver 25
model=model 13
price=45000
#end
#driver
name=driver 0
team=team 6241
#end
#team
name=team 2732
#end
#driver
name=driver 11
team=team 6337
#end
#team
name=team 7981
#end
#car
price=35000
model=model 0
hp=110
maker=maker 2
driver=driver 3
#end
#team
name=team 6569
#end
#driver
team=team 10731
name=driver 18
#end
#driver
team=team 10716
name=driver 20
#end
#team
name=team 9566
#end
#team
name=team 8619
#end
#car
price=45000
maker=maker 7
hp=90
driver=driver 6
model=model 25
#end
#team
name=team 9422
#end
#team
name=team 4275
#end
#car
price=35000
model=model 28
driver=driver 7
maker=maker 8
hp=80
#end
#driver
name=driver 7
team=team 4607
#end
#team
name=team 10317
#end
#team
name=team 363
#end
#team
name=team 7133
#end
#team
name=team 5264
#end
#team
name=team 8479
#end
#team
name=team 7264
#end
#driver
team=team 7227
name=driver 28
#end
#driver
team=team 4186
name=driver 23
#end
#driver
team=team 4387
name=driver 28
#end
#team
name=team 8553
#end
#car
driver=driver 7
model=model 14
maker=maker 5
price=25000
hp=150
#end
#driver
name=driver 23
team=team 10971
#end
#team
name=team 559
#end
#driver
name=driver 9
team=team 3096
#end
#car
hp=140
maker=maker 7
model=model 23
price=45000
driver=driver 23
#end
#team
name=team 8399
#end
#team
name=team 2470
#end
#driver
name=driver 3
team=team 5258
#end
#driver
name=driver 28
team=team 1132
#end
#car
model=model 33
driver=driver 6
hp=90
price=25000
maker=maker 7
#end
#team
name=team 10190
#end
#team
name=team 9174
#end
#driver
team=team 4882
name=driver 6
#end
#driver
name=driver 8
team=team 2663
#end
#driver
team=team 9084
name=driver 18
#end
#driver
name=driver 23
team=team 2431
#end
#driver
team=team 1793
name=driver 16
#end
#driver
name=driver 23
team=team 612
#end
#team
name=team 10247
#end
#car
hp=90
price=35000
driver=driver 15
model=model 23
maker=maker 6
#end
#car
maker=maker 9
hp=190
driver=driver 26
model=model 11
price=25000
#end
#car
hp=150
price=35000
driver=driver 18
maker=maker 4
model=model 35
#end
#driver
team=team 1808
name=driver 3
#end
#car
model=model 12
price=30000
maker=maker 6
hp=90
driver=driver 7
#end
#team
name=team 627
#end
#team
name=team 8487
#end
#car
model=model 22
driver=driver 21
maker=maker 6
price=30000
hp=130
#end
#driver
team=team 8089
name=driver 7
#end
#car
price=25000
hp=90
driver=driver 15
model=model 0
maker=maker 2
#end
#car
maker=maker 2
price=45000
model=model 27
driver=driver 28
hp=110
#end
#team
name=team 8855
#end
#team
name=team 4866
#end
#team
name=team 10855
#end
#driver
name=driver 14
team=team 9957
#end
#driver
team=team 5626
name=driver 2
#end
#team
name=team 1731
#end
#driver
name=driver 12
team=team 1139
#end
#driver
team=team 525
name=driver 6
#end
#car
maker=maker 3
model=model 14
hp=80
driver=driver 18
price=30000
#end
#driver
team=team 8212
name=driver 24
#end
#car
model=model 21
driver=driver 2
price=20000
maker=maker 4
hp=110
#end
#car
price=25000
maker=maker 0
driver=driver 20
hp=150
model=model 4
#end
#car
maker=maker 8
hp=190
model=model 39
driver=driver 20
price=25000
#end
#car
hp=120
price=35000
driver=driver 5
model=model 0
maker=maker 0
#end
#driver
name=driver 3
team=team 4396
#end
#team
name=team 10789
#end
#team
name=team 3131
#end
#driver
team=team 5626
name=driver 27
#end
#team
name=team 1164
#end
#team
name=team 8710
#end
#car
driver=driver 24
model=model 34
maker=maker 4
hp=90
price=40000
#end
#driver
name=driver 10
team=team 2211
#end
#car
model=model 15
maker=maker 0
hp=150
driver=driver 14
price=40000
#end
#car
price=45000
maker=maker 9
driver=driver 23
hp=130
model=model 10
#end
#driver
name=driver 21
team=team 3665
#end
#car
maker=maker 6
hp=90
driver=driver 26
model=model 19
price=35000
#end
#car
hp=130
driver=driver 3
price=25000
maker=maker 3
model=model 11
#end
#car
model=model 36
maker=maker 0
driver=driver 26
price=40000
hp=130
#end
#car
model=model 2
driver=driver 28
price=30000
maker=maker 7
hp=130
#end
#car
hp=190
model=model 9
price=35000
driver=driver 0
maker=maker 9
#end
#car
maker=maker 8
model=model 35
hp=150
price=45000
driver=driver 15
#end
#team
name=team 8736
#end
#team
name=team 162
#end
#team
name=team 10160
#end
#car
hp=140
driver=driver 22
model=model 21
price=40000
maker=maker 8
#end
#driver
team=team 1782
name=driver 26
#end
#team
name=team 8457
#end
#team
name=team 10397
#end
#car
model=model 24
price=30000
driver=driver 22
hp=140
maker=maker 7
#end
#team
name=team 4939
#end
#driver
team=team 4376
name=driver 29
#end
#driver
name=driver 1
team=team 4560
#end
#team
name=team 8781
#end
#driver
team=team 5382
name=driver 20
#end
#driver
name=driver 2
team=team 2790
#end
#driver
name=driver 5
team=team 10595
#end
#team
name=team 5358
#end
#car
maker=maker 5
hp=140
model=model 7
price=20000
driver=driver 27
#end
#team
name=team 2607
#end
#team
name=team 7751
#end
#car
hp=90
price=30000
model=model 22
driver=driver 12
maker=maker 5
#end
#driver
name=driver 15
team=team 9161
#end
#team
name=team 2722
#end
#car
driver=driver 12
price=40000
hp=190
model=model 28
maker=maker 4
#end
#team
name=team 7144
#end
#driver
team=team 9045
name=driver 28
#end
#car
maker=maker 0
driver=driver 28
price=25000
hp=90
model=model 27
#end
#team
name=team 3034
#end
#driver
team=team 5081
name=driver 21
#end
#car
hp=150
model=model 12
price=25000
driver=driver 5
maker=maker 8
#end
#driver
name=driver 0
team=team 10462
#end
#team
name=team 9995
#end
#car
model=model 16
maker=maker 4
driver=driver 24
price=40000
hp=80
#end
#team
name=team 2229
#end
#car
hp=190
maker=maker 0
driver=driver 26
price=20000
model=model 6
#end
#driver
name=driver 22
team=team 8733
#end
#car
maker=maker 7
hp=130
driver=driver 0
price=35000
model=model 14
#end
#driver
team=team 4139
name=driver 25
#end
#driver
name=driver 16
team=team 8233
#end
#driver
name=driver 29
team=team 6521
#end
#driver
team=team 687
name=driver 10
#end
#car
model=model 27
price=40000
hp=190
driver=driver 24
maker=maker 2
#end
#car
driver=driver 6
model=model 6
maker=maker 3
hp=130
price=45000
#end
#driver
name=driver 7
team=team 2259
#end
#driver
name=driver 0
team=team 7996
#end
#driver
team=team 1346
name=driver 14
#end
#car
hp=160
driver=driver 4
model=model 6
maker=maker 1
price=25000
#end
#car
model=model 36
price=35000
maker=maker 8
hp=120
driver=driver 17
#end
#driver
team=team 7638
name=driver 24
#end
#car
model=model 36
maker=maker 0
hp=80
price=20000
driver=driver 21
#end
#car
hp=140
driver=driver 26
maker=maker 8
price=40000
model=model 35
#end
#team
name=team 8690
#end
#car
driver=driver 7
maker=maker 3
hp=90
price=40000
model=model 20
#end
#team
name=team 5950
#end
#car
driver=driver 8
model=model 24
hp=170
price=40000
maker=maker 0
#end
#driver
team=team 1371
name=driver 0
#end
#driver
team=team 2547
name=driver 22
#end
#car
model=model 11
hp=100
maker=maker 3
driver=driver 19
price=45000
#end
#car
price=40000
hp=80
maker=maker 7
model=model 21
driver=driver 11
#end
#team
name=team 6455
#end
#driver
team=team 4354
name=driver 29
#end
#driver
name=driver 24
team=team 9801
#end
#team
name=team 8317
#end
#team
name=team 7156
#end
#car
driver=driver 1
hp=120
maker=maker 7
price=25000
model=model 27
#end
#driver
team=team 8338
name=driver 1
#end
#team
name=team 5773
#end
#car
price=40000
maker=maker 2
hp=150
model=model 18
driver=driver 24
#end
#driver
name=driver 8
team=team 2393
#end
#car
model=model 3
price=40000
maker=maker 5
hp=80
driver=driver 26
#end
#team
name=team 2057
#end
#team
name=team 1920
#end
#car
price=45000
driver=driver 9
hp=100
model=model 1
maker=maker 5
#end
#team
name=team 8177
#end
#car
price=40000
maker=maker 5
model=model 16
driver=driver 16
hp=190
#end
#car
model=model 34
maker=maker 4
driver=driver 19
hp=90
price=35000
#end
#car
price=20000
maker=maker 2
model=model 25
hp=130
driver=driver 15
#end
#car
hp=140
model=model 39
price=40000
driver=driver 23
maker=maker 7
#end
#driver
name=driver 7
team=team 727
#end
#team
name=team 8814
#end
#team
name=team 444
#end
#driver
name=driver 25
team=team 876
#end
#team
name=team 1400
#end
#car
maker=maker 7
driver=driver 16
price=20000
hp=110
model=model 19
#end
#car
maker=maker 1
hp=80
driver=driver 11
price=20000
model=model 33
#end
#car
maker=maker 3
model=model 13
hp=190
price=30000
driver=driver 18
#end
#team
name=team 5044
#end
#car
hp=90
model=model 16
driver=driver 6
maker=maker 3
price=20000
#end
#team
name=team 227
#end
#team
name=team 8573
#end
#car
driver=driver 22
maker=maker 5
hp=110
price=30000
model=model 10
#end
#team
name=team 4162
#end
#driver
name=driver 6
team=team 10592
#end
#driver
team=team 5658
name=driver 7
#end
#team
name=team 7830
#end
#car
maker=maker 8
hp=150
price=30000
driver=driver 13
model=model 6
#end
#driver
team=team 3843
name=driver 25
#end
#team
name=team 4667
#end
#team
name=team 5231
#end
#car
hp=130
model=model 35
price=25000
maker=maker 2
driver=driver 20
#end
#team
name=team 2522
#end
#team
name=team 3313
#end
#driver
team=team 1048
name=driver 24
#end
#driver
team=team 5324
name=driver 17
#end
#driver
team=team 1629
name=driver 13
#end
#car
model=model 37
driver=driver 6
hp=100
price=40000
maker=maker 0
#end
#team
name=team 172
#end
#driver
name=driver 23
team=team 2292
#end
#car
hp=110
maker=maker 6
driver=driver 29
model=model 29
price=35000
#end
#driver
team=team 2987
name=driver 11
#end
#car
hp=190
price=40000
driver=driver 12
maker=maker 3
model=model 14
#end
#car
price=25000
driver=driver 13
maker=maker 4
model=model 13
hp=140
#end
#car
price=40000
driver=driver 13
maker=maker 7
model=model 10
hp=130
#end
#team
name=team 8392
#end
#car
maker=maker 1
driver=driver 14
price=30000
model=model 33
hp=170
#end
#driver
name=driver 16
team=team 5310
#end
#driver
name=driver 6
team=team 377
#end
#driver
team=team 7215
name=driver 8
#end
#driver
name=driver 8
team=team 7941
#end
#driver
team=team 4375
name=driver 16
#end
#team
name=team 6654
#end
#driver
team=team 3890
name=driver 6
#end
#car
hp=90
maker=maker 1
driver=driver 6
model=model 19
price=20000
#end
#team
name=team 1956
#end
#driver
team=team 6249
name=driver 6
#end
#driver
name=driver 13
team=team 8694
#end
#car
model=model 5
driver=driver 14
hp=120
price=20000
maker=maker 8
#end
#car
maker=maker 9
price=45000
hp=120
model=model 0
driver=driver 15
#end
#driver
name=driver 14
team=team 10964
#end
#driver
name=driver 14
team=team 10078
#end
#driver
name=driver 1
team=team 6909
#end
#team
name=team 10636
#end
#car
driver=driver 23
model=model 36
price=30000
hp=120
maker=maker 7
#end
#driver
name=driver 11
team=team 6355
#end
#team
name=team 3451
#end
#team
name=team 5236
#end
#driver
name=driver 26
team=team 2681
#end
#team
name=team 7652
#end
#team
name=team 8693
#end
#team
name=team 1934
#end
#team
name=team 9489
#end
#team
name=team 3510
#end
#driver
team=team 8848
name=driver 18
#end
#car
hp=100
model=model 28
driver=driver 21
maker=maker 0
price=40000
#end
#car
price=35000
hp=170
maker=maker 5
driver=driver 2
model=model 2
#end
#car
model=model 30
driver=driver 8
hp=110
maker=maker 9
price=35000
#end
#car
maker=maker 9
hp=130
price=35000
driver=driver 7
model=model 8
#end
#team
name=team 9224
#end
#car
price=35000
hp=80
maker=maker 4
model=model 1
driver=driver 5
#end
#driver
team=team 8601
name=driver 4
#end
#driver
team=team 1726
name=driver 26
#end
#car
price=30000
maker=maker 6
model=model 31
hp=140
driver=driver 6
#end
#driver
name=driver 7
team=team 2799
#end
#team
name=team 4050
#end
#car
hp=100
maker=maker 5
driver=driver 11
price=45000
model=model 0
#end
#car
driver=driver 9
maker=maker 4
price=45000
model=model 33
hp=120
#end
#driver
team=team 7469
name=driver 11
#end
#team
name=team 4576
#end
#team
name=team 390
#end
#team
name=team 4226
#end
#driver
team=team 2943
name=driver 28
#end
#car
maker=maker 3
hp=150
driver=driver 19
model=model 2
price=30000
#end
#car
driver=driver 19
price=45000
hp=90
model=model 18
maker=maker 6
#end
#driver
team=team 9093
name=driver 3
#end
#car
maker=maker 3
price=35000
driver=driver 4
hp=190
model=model 35
#end
#car
price=25000
driver=driver 26
hp=170
model=model 31
maker=maker 4
#end
#driver
team=team 1500
name=driver 25
#end
#driver
team=team 8727
name=driver 26
#end
#car
hp=150
driver=driver 19
maker=maker 8
price=35000
model=model 28
#end
#driver
team=team 9526
name=driver 19
#end
#driver
name=driver 18
team=team 10402
#end
#driver
name=driver 6
team=team 1014
#end
#team
name=team 7471
#end
#car
driver=driver 3
hp=180
maker=maker 5
price=25000
model=model 9
#end
#team
name=team 4081
#end
#team
name=team 6882
#end
#team
name=team 8365
#end
#driver
name=driver 14
team=team 3712
#end
#driver
name=driver 21
team=team 7160
#end
#driver
name=driver 18
team=team 6710
#end
#car
model=model 23
price=35000
driver=driver 22
hp=100
maker=maker 2
#end
#team
name=team 5798
#end
#team
name=team 3572
#end
#team
name=team 119
#end
#team
name=team 4235
#end
#car
hp=160
maker=maker 4
price=40000
driver=driver 22
model=model 34
#end
#driver
team=team 705
name=driver 6
#end
#driver
team=team 1761
name=driver 18
#end
#car
driver=driver 17
maker=maker 1
model=model 10
hp=80
price=30000
#end
#driver
name=driver 5
team=team 3258
#end
#team
name=team 9340
#end
#car
hp=140
maker=maker 2
price=40000
driver=driver 13
model=model 34
#end
#car
price=20000
driver=driver 8
model=model 6
maker=maker 2
hp=180
#end
#team
name=team 2431
#end
#driver
name=driver 6
team=team 4832
#end
#team
name=team 1653
#end
#driver
team=team 2525
name=driver 2
#end
#car
driver=driver 1
model=model 4
maker=maker 1
price=45000
hp=80
#end
#team
name=team 2560
#end
#team
name=team 2756
#end
#car
maker=maker 4
price=40000
driver=driver 7
hp=150
model=model 26
#end
#team
name=team 9148
#end
#team
name=team 3053
#end
#driver
team=team 136
name=driver 29
#end
#car
model=model 28
driver=driver 23
hp=140
maker=maker 1
price=35000
#end
#driver
team=team 10679
name=driver 12
#end
#driver
team=team 3504
name=driver 2
#end
#driver
name=driver 14
team=team 7076
#end
#team
name=team 337
#end
#team
name=team 5811
#end
#team
name=team 2801
#end
#driver
team=team 4384
name=driver 12
#end
#driver
name=driver 16
team=team 2303
#end
#driver
name=driver 19
team=team 10574
#end
#driver
team=team 7773
name=driver 5
#end
#car
model=model 35
hp=190
maker=maker 8
price=30000
driver=driver 10
#end
#driver
name=driver 24
team=team 2161
#end
#team
name=team 7974
#end
#driver
team=team 2571
name=driver 5
#end
#driver
name=driver 27
team=team 6585
#end
#team
name=team 7893
#end
#team
name=team 3422
#end
#team
name=team 6168
#end
#team
name=team 9950
#end
#car
hp=190
driver=driver 18
maker=maker 1
price=40000
model=model 21
#end
#team
name=team 10040
#end
#team
name=team 4733
#end
#car
model=model 31
driver=driver 28
price=30000
hp=140
maker=maker 2
#end
#team
name=team 4009
#end
#driver
team=team 2443
name=driver 22
#end
#driver
team=team 2083
name=driver 10
#end
#car
price=25000
model=model 32
maker=maker 0
hp=120
driver=driver 29
#end
#car
maker=maker 7
hp=90
price=40000
driver=driver 21
model=model 10
#end
#team
name=team 1842
#end
#team
name=team 9615
#end
#team
name=team 9547
#end
#team
name=team 1611
#end
#car
driver=driver 23
maker=maker 8
price=35000
model=model 8
hp=190
#end
#car
price=25000
maker=maker 6
model=model 20
driver=driver 1
hp=150
#end
#driver
team=team 7756
name=driver 9
#end
#car
driver=driver 13
maker=maker 0
model=model 11
price=25000
hp=140
#end
#driver
name=driver 23
team=team 4355
#end
#car
price=35000
hp=160
maker=maker 1
model=model 33
driver=driver 5
#end
#team
name=team 7526
#end
#team
name=team 8766
#end
#team
name=team 6666
#end
#car
hp=180
model=model 35
price=25000
maker=maker 2
driver=driver 17
#end
#car
driver=driver 29
maker=maker 7
model=model 30
hp=160
price=20000
#end
#car
driver=driver 26
maker=maker 1
model=model 5
price=30000
hp=80
#end
#team
name=team 2455
#end
#car
driver=driver 9
hp=160
price=45000
maker=maker 1
model=model 8
#end
#driver
name=driver 13
team=team 2002
#end
#car
hp=160
price=35000
maker=maker 0
model=model 23
driver=driver 17
#end
#driver
team=team 6537
name=driver 7
#end
#team
name=team 9647
#end
#driver
name=driver 14
team=team 6745
#end
#team
name=team 10209
#end
#team
name=team 5309
#end
#car
hp=190
price=30000
driver=driver 24
model=model 22
maker=maker 2
#end
#team
name=team 68
#end
#driver
name=driver 4
team=team 784
#end
#car
driver=driver 11
maker=maker 3
hp=120
price=25000
model=model 4
#end
#team
name=team 10268
#end
#team
name=team 810
#end
#car
maker=maker 5
price=20000
model=model 14
hp=140
driver=driver 4
#end
#driver
name=driver 22
team=team 8702
#end
#driver
name=driver 17
team=team 6679
#end
#driver
name=driver 7
team=team 3776
#end
#team
name=team 6678
#end
#car
model=model 14
hp=170
price=20000
maker=maker 3
driver=driver 14
#end
#team
name=team 4555
#end
#car
driver=driver 18
maker=maker 3
price=30000
hp=120
model=model 28
#end
#driver
team=team 10787
name=driver 25
#end
#team
name=team 1173
#end
#team
name=team 3088
#end
#team
name=team 8130
#end
#team
name=team 8156
#end
#car
model=model 8
hp=180
maker=maker 1
driver=driver 22
price=40000
#end
#car
hp=180
model=model 34
driver=driver 12
price=30000
maker=maker 9
#end
#car
maker=maker 4
hp=160
driver=driver 17
price=40000
model=model 2
#end
#car
model=model 4
driver=driver 11
price=20000
maker=maker 1
hp=160
#end
#driver
name=driver 27
team=team 2631
#end
#car
model=model 4
maker=maker 6
driver=driver 26
hp=140
price=25000
#end
#driver
team=team 7583
name=driver 26
#end
#car
model=model 20
hp=80
maker=maker 4
driver=driver 6
price=40000
#end
#driver
team=team 6085
name=driver 2
#end
#team
name=team 2877
#end
#car
maker=maker 1
hp=80
price=20000
driver=driver 13
model=model 31
#end
#driver
name=driver 3
team=team 3796
#end
#team
name=team 9578
#end
#car
model=model 6
maker=maker 7
price=45000
driver=driver 9
hp=110
#end
#car
price=20000
model=model 19
hp=180
driver=driver 16
maker=maker 2
#end
#driver
team=team 4896
name=driver 20
#end
#driver
name=driver 23
team=team 2656
#end
#driver
name=driver 14
team=team 4350
#end
#team
name=team 5449
#end
#driver
team=team 10668
name=driver 24
#end
#car
hp=140
driver=driver 17
maker=maker 0
model=model 13
price=30000
#end
#car
price=20000
model=model 15
maker=maker 5
driver=driver 21
hp=110
#end
#team
name=team 7971
#end
#team
name=team 7522
#end
#driver
name=driver 2
team=team 51
#end
#car
price=35000
driver=driver 7
maker=maker 5
model=model 17
hp=110
#end
#car
driver=driver 26
hp=90
price=35000
maker=maker 6
model=model 22
#end
#team
name=team 10000
#end
#car
driver=driver 24
hp=120
price=40000
maker=maker 9
model=model 17
#end
#team
name=team 7575
#end
#driver
team=team 10587
name=driver 22
#end
#driver
team=team 7289
name=driver 1
#end
#team
name=team 8360
#end
#car
price=20000
model=model 37
maker=maker 9
hp=190
driver=driver 11
#end
#car
model=model 3
hp=90
price=40000
maker=maker 2
driver=driver 21
#end
#driver
team=team 1676
name=driver 10
#end
#team
name=team 9506
#end
#driver
team=team 5919
name=driver 10
#end
#team
name=team 534
#end
#team
name=team 10196
#end
#driver
name=driver 19
team=team 10806
#end
#driver
team=team 5386
name=driver 0
#end
#car
hp=90
model=model 23
driver=driver 13
price=25000
maker=maker 7
#end
#team
name=team 1263
#end
#driver
team=team 4070
name=driver 22
#end
#driver
name=driver 14
team=team 5659
#end
#driver
name=driver 5
team=team 7566
#end
#car
price=40000
maker=maker 4
driver=driver 19
model=model 29
hp=80
#end
#team
name=team 10066
#end
#driver
team=team 2995
name=driver 13
#end
#car
maker=maker 8
model=model 13
hp=80
price=25000
driver=driver 10
#end
#car
hp=140
driver=driver 9
price=25000
model=model 6
maker=maker 0
#end
#driver
name=driver 12
team=team 5754
#end
#team
name=team 7581
#end
#driver
team=team 1228
name=driver 12
#end
#driver
team=team 7799
name=driver 25
#end
#team
name=team 692
#end
#team
name=team 4837
#end
#car
driver=driver 1
maker=maker 6
price=35000
hp=120
model=model 21
#end
#driver
team=team 6071
name=driver 16
#end
#car
price=40000
hp=160
driver=driver 24
maker=maker 4
model=model 19
#end
#team
name=team 568
#end
#team
name=team 9786
#end
#team
name=team 331
#end
#driver
team=team 6192
name=driver 7
#end
#driver
name=driver 0
team=team 10083
#end
#team
name=team 9626
#end
#driver
team=team 2624
name=driver 24
#end
#team
name=team 859
#end
#car
driver=driver 0
hp=170
price=30000
model=model 20
maker=maker 0
#end
#car
driver=driver 21
maker=maker 2
hp=190
model=model 19
price=35000
#end
#driver
name=driver 27
team=team 1269
#end
#car
hp=100
maker=maker 6
price=35000
model=model 33
driver=driver 21
#end
#team
name=team 7539
#end
#driver
name=driver 1
team=team 8606
#end
#car
hp=90
maker=maker 1
price=30000
model=model 38
driver=driver 2
#end
#team
name=team 4467
#end
#team
name=team 2022
#end
#driver
team=team 9277
name=driver 10
#end
#team
name=team 8819
#end
#car
model=model 25
driver=driver 26
hp=80
maker=maker 8
price=25000
#end
#team
name=team 2556
#end
#car
hp=180
driver=driver 10
price=45000
model=model 4
maker=maker 1
#end
#car
hp=80
price=40000
driver=driver 21
model=model 20
maker=maker 1
#end
#driver
team=team 4334
name=driver 6
#end
#team
name=team 9677
#end
#driver
name=driver 12
team=team 4803
#end
#car
price=40000
driver=driver 26
maker=maker 6
hp=140
model=model 25
#end
#team
name=team 4060
#end
#driver
team=team 5275
name=driver 28
#end
#car
driver=driver 27
price=35000
maker=maker 0
hp=190
model=model 33
#end
#driver
team=team 10431
name=driver 15
#end
#team
name=team 3948
#end
#team
name=team 10440
#end
#driver
name=driver 19
team=team 468
#end
#team
name=team 4349
#end
#team
name=team 7552
#end
#car
hp=190
driver=driver 1
model=model 21
price=25000
maker=maker 2
#end
#car
price=25000
hp=90
driver=driver 5
maker=maker 5
model=model 33
#end
#driver
team=team 2403
name=driver 29
#end
#team
name=team 7817
#end
#team
name=team 3541
#end
#driver
team=team 1387
name=driver 13
#end
#car
model=model 22
hp=130
price=45000
maker=maker 8
driver=driver 23
#end
#driver
team=team 262
name=driver 9
#end
#driver
team=team 4225
name=driver 17
#end
#team
name=team 5201
#end
#driver
team=team 6192
name=driver 11
#end
#car
driver=driver 1
hp=160
model=model 11
maker=maker 0
price=40000
#end
#car
hp=80
model=model 34
maker=maker 7
price=20000
driver=driver 13
#end
#team
name=team 2407
#end
#driver
team=team 9229
name=driver 1
#end
#team
name=team 2377
#end
#team
name=team 10062
#end
#driver
team=team 1948
name=driver 13
#end
#driver
name=driver 24
team=team 6370
#end
#car
driver=driver 21
hp=190
price=30000
maker=maker 1
model=model 0
#end
#team
name=team 5354
#end
#car
driver=driver 0
maker=maker 1
price=25000
hp=130
model=model 31
#end
#team
name=team 4069
#end
#car
price=35000
model=model 17
maker=maker 8
hp=130
driver=driver 27
#end
#driver
name=driver 23
team=team 2142
#end
#driver
name=driver 15
team=team 4876
#end
#driver
team=team 8733
name=driver 1
#end
#driver
name=driver 22
team=team 6063
#end
#team
name=team 9117
#end
#team
name=team 3529
#end
#team
name=team 1362
#end
#team
name=team 847
#end
#team
name=team 9779
#end
#team
name=team 1239
#end
#car
driver=driver 16
hp=180
maker=maker 9
price=20000
model=model 14
#end
#team
name=team 2923
#end
#driver
name=driver 9
team=team 32
#end
#driver
name=driver 29
team=team 286
#end
#driver
team=team 4237
name=driver 27
#end
#team
name=team 5518
#end
#team
name=team 2582
#end
#driver
team=team 10691
name=driver 3
#end
#driver
team=team 4195
name=driver 1
#end
#driver
team=team 7590
name=driver 27
#end
#driver
name=driver 3
team=team 6399
#end
#team
name=team 10341
#end
#team
name=team 4870
#end
#driver
team=team 6887
name=driver 8
#end
#car
model=model 7
driver=driver 5
hp=110
maker=maker 7
price=30000
#end
#team
name=team 2513
#end
#car
price=25000
driver=driver 25
hp=100
model=model 16
maker=maker 4
#end
#driver
name=driver 19
team=team 10412
#end
#car
model=model 8
maker=maker 7
price=40000
driver=driver 28
hp=100
#end
#team
name=team 8027
#end
#car
maker=maker 8
hp=130
driver=driver 6
price=25000
model=model 12
#end
#car
price=30000
hp=160
model=model 38
driver=driver 19
maker=maker 1
#end
#driver
name=driver 20
team=team 7904
#end
#car
maker=maker 5
model=model 1
hp=160
price=45000
driver=driver 28
#end
#team
name=team 9510
#end
#car
model=model 17
hp=90
maker=maker 6
price=40000
driver=driver 2
#end
#car
driver=driver 13
model=model 23
hp=120
price=25000
maker=maker 6
#end
#driver
name=driver 18
team=team 2705
#end
#car
driver=driver 17
maker=maker 0
model=model 23
hp=150
price=30000
#end
#team
name=team 7408
#end
#car
model=model 25
hp=90
maker=maker 4
price=30000
driver=driver 27
#end
#driver
name=driver 19
team=team 3580
#end
#car
driver=driver 24
hp=110
model=model 11
maker=maker 2
price=35000
#end
#car
maker=maker 9
price=45000
driver=driver 20
model=model 23
hp=100
#end
#car
model=model 39
maker=maker 4
hp=170
driver=driver 13
price=40000
#end
#driver
team=team 4343
name=driver 4
#end
#driver
name=driver 28
team=team 9235
#end
#car
maker=maker 6
hp=130
driver=driver 25
model=model 37
price=35000
#end
#car
price=45000
driver=driver 0
model=model 37
maker=maker 2
hp=80
#end
#team
name=team 10768
#end
#driver
team=team 7986
name=driver 9
#end
#driver
team=team 5344
name=driver 28
#end
#car
driver=driver 13
hp=150
price=25000
model=model 29
maker=maker 3
#end
#car
maker=maker 1
model=model 0
driver=driver 29
price=35000
hp=130
#end
#driver
team=team 8294
name=driver 25
#end
#car
price=20000
driver=driver 19
maker=maker 9
model=model 4
hp=140
#end
#team
name=team 9669
#end
#driver
team=team 10510
name=driver 7
#end
#team
name=team 6568
#end
#team
name=team 7217
#end
#driver
team=team 1940
name=driver 0
#end
#team
name=team 3620
#end
#driver
name=driver 17
team=team 10717
#end
#driver
team=team 7555
name=driver 29
#end
#car
hp=90
driver=driver 8
price=45000
model=model 0
maker=maker 2
#end
#car
driver=driver 0
maker=maker 4
hp=120
price=45000
model=model 1
#end
#driver
name=driver 19
team=team 2898
#end
#team
name=team 9693
#end
#team
name=team 10892
#end
#team
name=team 8168
#end
#driver
name=driver 16
team=team 973
#end
#team
name=team 8154
#end
#team
name=team 4479
#end
#car
maker=maker 8
driver=driver 7
hp=90
price=40000
model=model 17
#end
#car
maker=maker 3
driver=driver 18
price=25000
hp=170
model=model 4
#end
#car
model=model 37
price=20000
hp=190
maker=maker 2
driver=driver 18
#end
#car
price=35000
hp=140
maker=maker 0
model=model 33
driver=driver 4
#end
#team
name=team 5157
#end
#car
maker=maker 0
price=35000
model=model 10
hp=90
driver=driver 21
#end
#team
name=team 6470
#end
#driver
team=team 2130
name=driver 7
#end
#driver
team=team 6912
name=driver 12
#end
#driver
team=team 3003
name=driver 13
#end
#team
name=team 4606
#end
#driver
name=driver 7
team=team 6479
#end
#team
name=team 6334
#end
#driver
name=driver 28
team=team 8762
#end
#car
maker=maker 3
driver=driver 23
hp=190
model=model 39
price=25000
#end
#car
price=35000
maker=maker 5
model=model 7
hp=190
driver=driver 15
#end
#team
name=team 5615
#end
#team
name=team 3758
#end
#driver
name=driver 10
team=team 1818
#end
#driver
team=team 1196
name=driver 15
#end
#team
name=team 1941
#end
#driver
name=driver 7
team=team 1271
#end
#car
hp=100
price=45000
