#car
model=model 4
price=35000
driver=driver 29
maker=maker 6
#end
#driver
name=driver 12
team=team 2585
#end
#driver
team=team 9838
name=driver 13
#end
#team
name=team 1541
#end
#car
model=model 6
price=40000
hp=170
driver=driver 7
maker=maker 6
#end
#car
model=model 34
maker=maker 2
hp=150
driver=driver 1
price=45000
#end
#car
driver=driver 14
maker=maker 4
model=model 16
hp=160
price=35000
#end
#driver
team=team 6087
name=driver 1
#end
#team
name=team 157
#end
#car
model=model 7
maker=maker 6
driver=driver 1
hp=170
price=30000
#end
#car
price=40000
maker=maker 2
model=model 15
driver=driver 25
hp=120
#end
#car
driver=driver 20
model=model 4
maker=maker 4
hp=180
price=35000
#end
#car
driver=driver 13
maker=maker 9
hp=140
model=model 36
price=40000
#end
#car
maker=maker 3
price=40000
driver=driver 25
hp=190
model=model 16
#end
#driver
team=team 6060
name=driver 8
#end
#car
model=model 19
hp=150
maker=maker 0
driver=driver 15
price=40000
#end
#driver
name=driver 28
team=team 6091
#end
#driver
name=driver 9
team=team 3225
#end
#driver
team=team 2555
name=driver 6
#end
#driver
name=driver 25
team=team 3242
#end
#car
maker=maker 3
price=25000
driver=driver 17
model=model 16
hp=190
#end
#car
hp=100
driver=driver 21
maker=maker 6
price=40000
model=model 2
#end
#car
maker=maker 4
price=25000
hp=170
model=model 22
driver=driver 18
#end
#driver
name=driver 25
team=team 10261
#end
#driver
name=driver 28
team=team 9855
#end
#driver
name=driver 19
team=team 1120
#end
#driver
team=team 8521
name=driver 21
#end
#team
name=team 9240
#end
#car
model=model 3
driver=driver 22
price=30000
maker=maker 2
hp=160
#end
#driver
team=team 7249
name=driver 15
#end
#team
name=team 7134
#end
#team
name=team 10246
#end
#driver
name=driver 16
team=team 3269
#end
#car
maker=maker 5
model=model 17
price=20000
hp=160
driver=driver 19
#end
#driver
team=team 6629
name=driver 3
#end
#team
name=team 7849
#end
#driver
team=team 1940
name=driver 10
#end
#team
name=team 4720
#end
#team
name=team 8419
#end
#car
price=30000
hp=100
maker=maker 1
model=model 14
driver=driver 14
#end
#driver
team=team 5594
name=driver 28
#end
#driver
name=driver 24
team=team 10973
#end
#driver
name=driver 29
team=team 6633
#end
#team
name=team 1923
#end
#driver
name=driver 19
team=team 4105
#end
#team
name=team 4064
#end
#driver
team=team 1127
name=driver 3
#end
#team
name=team 1374
#end
#car
model=model 11
price=45000
maker=maker 6
driver=driver 22
hp=160
#end
#team
name=team 2395
#end
#team
name=team 2838
#end
#driver
team=team 7976
name=driver 29
#end
#team
name=team 7213
#end
#team
name=team 5069
#end
#driver
name=driver 15
team=team 732
#end
#car
hp=150
model=model 26
driver=driver 0
price=45000
maker=maker 4
#end
#driver
name=driver 7
team=team 10122
#end
#team
name=team 6366
#end
#team
name=team 4877
#end
#driver
team=team 10717
name=driver 4
#end
#team
name=team 10718
#end
#team
name=team 9748
#end
#team
name=team 3107
#end
#car
price=30000
hp=190
maker=maker 6
driver=driver 18
model=model 8
#end
#team
name=team 463
#end
#car
model=model 22
price=25000
maker=maker 7
driver=driver 2
hp=90
#end
#driver
name=driver 4
team=team 6555
#end
#team
name=team 9969
#end
#team
name=team 8258
#end
#team
name=team 1360
#end
#team
name=team 7665
#end
#driver
name=driver 26
team=team 1237
#end
#team
name=team 7136
#end
#team
name=team 10421
#end
#driver
team=team 7829
name=driver 12
#end
#team
name=team 10560
#end
#car
driver=driver 16
price=40000
hp=100
model=model 26
maker=maker 3
#end
#car
maker=maker 3
driver=driver 20
price=40000
hp=150
model=model 24
#end
#team
name=team 7191
#end
#team
name=team 4261
#end
#car
price=20000
hp=130
driver=driver 13
maker=maker 6
model=model 30
#end
#team
name=team 9001
#end
#driver
name=driver 14
team=team 3155
#end
#driver
team=team 10680
name=driver 13
#end
#car
model=model 23
price=35000
maker=maker 0
driver=driver 27
hp=120
#end
#car
driver=driver 2
model=model 23
hp=170
maker=maker 7
price=45000
#end
#driver
team=team 9706
name=driver 28
#end
#driver
team=team 9491
name=driver 1
#end
#car
price=25000
maker=maker 5
driver=driver 23
hp=140
model=model 3
#end
#team
name=team 5018
#end
#driver
name=driver 1
team=team 7597
#end
#driver
team=team 1579
name=driver 6
#end
#driver
name=driver 15
team=team 4717
#end
#team
name=team 1085
#end
#car
price=30000
maker=maker 4
model=model 28
hp=170
driver=driver 26
#end
#car
maker=maker 7
driver=driver 2
price=40000
hp=140
model=model 27
#end
#car
driver=driver 14
price=40000
hp=140
model=model 26
maker=maker 3
#end
#team
name=team 9585
#end
#team
name=team 8178
#end
#team
name=team 1437
#end
#car
maker=maker 0
hp=90
model=model 14
price=35000
driver=driver 19
#end
#car
model=model 4
price=35000
hp=130
maker=maker 5
driver=driver 6
#end
#driver
name=driver 15
team=team 3978
#end
#car
driver=driver 17
model=model 32
price=25000
maker=maker 6
hp=140
#end
#team
name=team 2040
#end
#car
price=20000
hp=140
model=model 1
maker=maker 4
driver=driver 9
#end
#car
price=20000
model=model 25
maker=maker 7
hp=130
driver=driver 15
#end
#driver
name=driver 14
team=team 1304
#end
#team
name=team 6059
#end
#team
name=team 2586
#end
#driver
team=team 8457
name=driver 26
#end
#team
name=team 2862
#end
#team
name=team 9103
#end
#team
name=team 9831
#end
#car
maker=maker 7
hp=170
price=20000
model=model 33
driver=driver 11
#end
#car
driver=driver 25
maker=maker 2
hp=100
model=model 36
price=20000
#end
#car
model=model 14
driver=driver 5
price=45000
hp=90
maker=maker 5
#end
#car
price=35000
hp=180
model=model 16
maker=maker 3
driver=driver 10
#end
#driver
team=team 541
name=driver 27
#end
#team
name=team 10747
#end
#driver
team=team 5990
name=driver 11
#end
#team
name=team 7952
#end
#driver
team=team 8964
name=driver 8
#end
#team
name=team 1401
#end
#driver
team=team 10237
name=driver 9
#end
#driver
team=team 1572
name=driver 11
#end
#team
name=team 5613
#end
#car
model=model 36
hp=140
driver=driver 15
maker=maker 2
price=30000
#end
#car
price=35000
model=model 18
maker=maker 0
hp=130
driver=driver 16
#end
#driver
team=team 698
name=driver 11
#end
#driver
name=driver 10
team=team 3036
#end
#car
model=model 37
price=35000
maker=maker 0
hp=110
driver=driver 17
#end
#driver
name=driver 13
team=team 3311
#end
#team
name=team 3381
#end
#team
name=team 4204
#end
#team
name=team 8397
#end
#driver
team=team 10220
name=driver 11
#end
#car
price=25000
model=model 14
hp=90
driver=driver 25
maker=maker 8
#end
#driver
team=team 8136
name=driver 21
#end
#team
name=team 10611
#end
#driver
team=team 4322
name=driver 27
#end
#car
maker=maker 7
price=45000
hp=150
model=model 20
driver=driver 28
#end
#team
name=team 382
#end
#team
name=team 1191
#end
#car
price=35000
hp=180
maker=maker 6
driver=driver 16
model=model 10
#end
#car
price=45000
driver=driver 26
model=model 25
maker=maker 1
hp=80
#end
#team
name=team 5635
#end
#driver
team=team 7889
name=driver 16
#end
#driver
name=driver 3
team=team 8433
#end
#car
maker=maker 3
price=45000
hp=140
driver=driver 28
model=model 21
#end
#team
name=team 452
#end
#driver
team=team 8632
name=driver 19
#end
#car
driver=driver 4
price=40000
hp=100
model=model 25
maker=maker 5
#end
#car
model=model 20
driver=driver 17
hp=160
price=30000
maker=maker 2
#end
#car
maker=maker 3
driver=driver 27
hp=160
model=model 16
price=35000
#end
#car
price=35000
model=model 24
maker=maker 4
driver=driver 24
hp=120
#end
#team
name=team 8312
#end
#car
price=35000
hp=150
model=model 20
driver=driver 25
maker=maker 7
#end
#driver
team=team 10640
name=driver 23
#end
#car
driver=driver 5
model=model 33
hp=130
price=40000
maker=maker 8
#end
#team
name=team 5704
#end
#driver
name=driver 19
team=team 7888
#end
#car
hp=110
driver=driver 29
model=model 26
maker=maker 4
price=35000
#end
#team
name=team 5713
#end
#team
name=team 7618
#end
#team
name=team 3265
#end
#car
model=model 26
maker=maker 9
price=25000
hp=120
driver=driver 9
#end
#team
name=team 10006
#end
#driver
name=driver 9
team=team 3596
#end
#team
name=team 6567
#end
#driver
name=driver 24
team=team 1341
#end
#car
maker=maker 0
price=45000
model=model 18
driver=driver 24
hp=170
#end
#driver
team=team 5235
name=driver 15
#end
#driver
name=driver 18
team=team 4696
#end
#team
name=team 611
#end
#team
name=team 524
#end
#driver
name=driver 13
team=team 8451
#end
#car
maker=maker 9
price=30000
driver=driver 7
model=model 12
hp=120
#end
#car
hp=190
driver=driver 1
maker=maker 8
price=30000
model=model 23
#end
#driver
team=team 8594
name=driver 24
#end
#car
model=model 8
hp=180
price=20000
maker=maker 7
driver=driver 15
#end
#team
name=team 2334
#end
#driver
name=driver 20
team=team 1624
#end
#car
model=model 5
price=20000
driver=driver 19
maker=maker 6
hp=170
#end
#driver
name=driver 6
team=team 3371
#end
#driver
team=team 1286
name=driver 24
#end
#team
name=team 8155
#end
#car
hp=140
price=20000
maker=maker 4
driver=driver 21
model=model 25
#end
#team
name=team 4437
#end
#car
driver=driver 2
price=20000
hp=130
model=model 5
maker=maker 2
#end
#car
model=model 4
hp=110
price=45000
maker=maker 6
driver=driver 12
#end
#team
name=team 5527
#end
#car
maker=maker 0
price=30000
hp=130
driver=driver 10
model=model 20
#end
#driver
team=team 9861
name=driver 16
#end
#car
maker=maker 8
price=35000
driver=driver 25
model=model 21
hp=180
#end
#team
name=team 8084
#end
#team
name=team 413
#end
#team
name=team 2554
#end
#team
name=team 9267
#end
#car
model=model 24
maker=maker 2
hp=110
price=25000
driver=driver 20
#end
#team
name=team 544
#end
#car
price=40000
hp=110
model=model 38
driver=driver 9
maker=maker 5
#end
#team
name=team 4285
#end
#team
name=team 5035
#end
#driver
team=team 3166
name=driver 25
#end
#driver
name=driver 18
team=team 7051
#end
#team
name=team 5637
#end
#driver
team=team 9618
name=driver 2
#end
#driver
team=team 7212
name=driver 27
#end
#driver
name=driver 24
team=team 499
#end
#driver
team=team 1640
name=driver 23
#end
#team
name=team 3114
#end
#team
name=team 4233
#end
#team
name=team 8501
#end
#team
name=team 5864
#end
#driver
team=team 2099
name=driver 5
#end
#car
driver=driver 17
price=30000
hp=90
maker=maker 9
model=model 27
#end
#team
name=team 3959
#end
#team
name=team 4601
#end
#team
name=team 5654
#end
#team
name=team 9049
#end
#driver
name=driver 28
team=team 5387
#end
#car
maker=maker 0
model=model 0
driver=driver 2
price=35000
hp=90
#end
#driver
team=team 10347
name=driver 21
#end
#car
maker=maker 2
hp=130
driver=driver 29
model=model 13
price=25000
#end
#team
name=team 7052
#end
#team
name=team 9169
#end
#driver
name=driver 12
team=team 6969
#end
#driver
name=driver 0
team=team 6087
#end
#car
model=model 14
price=25000
maker=maker 7
driver=driver 10
hp=140
#end
#driver
team=team 9817
name=driver 28
#end
#team
name=team 2207
#end
#team
name=team 6934
#end
#driver
team=team 8604
name=driver 21
#end
#team
name=team 4816
#end
#team
name=team 4218
#end
#team
name=team 2116
#end
#team
name=team 8028
#end
#driver
name=driver 14
team=team 6656
#end
#car
model=model 5
price=40000
maker=maker 2
driver=driver 15
hp=190
#end
#driver
name=driver 28
team=team 10066
#end
#driver
team=team 10992
name=driver 6
#end
#team
name=team 1889
#end
#driver
name=driver 16
team=team 7683
#end
#driver
name=driver 24
team=team 4224
#end
#driver
name=driver 5
team=team 6216
#end
#car
maker=maker 8
price=30000
hp=160
model=model 12
driver=driver 25
#end
#driver
name=driver 16
team=team 1971
#end
#driver
name=driver 25
team=team 2886
#end
#driver
name=driver 24
team=team 4564
#end
#team
name=team 5582
#end
#driver
team=team 6502
name=driver 3
#end
#driver
team=team 3089
name=driver 24
#end
#team
name=team 2663
#end
#car
driver=driver 21
hp=90
model=model 36
price=30000
maker=maker 4
#end
#car
model=model 21
maker=maker 0
driver=driver 11
price=40000
hp=140
#end
#driver
name=driver 4
team=team 3155
#end
#team
name=team 4943
#end
#car
driver=driver 19
model=model 20
maker=maker 3
price=35000
hp=180
#end
#driver
team=team 1497
name=driver 15
#end
#car
price=20000
maker=maker 1
driver=driver 26
hp=190
model=model 22
#end
#driver
team=team 7739
name=driver 20
#end
#team
name=team 6143
#end
#team
name=team 3095
#end
#driver
team=team 6753
name=driver 5
#end
#driver
team=team 8740
name=driver 26
#end
#team
name=team 9847
#end
#car
hp=100
model=model 36
price=25000
maker=maker 2
driver=driver 29
#end
#driver
name=driver 23
team=team 1844
#end
#team
name=team 4228
#end
#driver
team=team 3139
name=driver 1
#end
#team
name=team 6705
#end
#car
price=35000
driver=driver 2
hp=110
maker=maker 6
model=model 23
#end
#driver
team=team 8918
name=driver 29
#end
#driver
team=team 590
name=driver 16
#end
#driver
name=driver 19
team=team 406
#end
#car
hp=130
price=30000
maker=maker 7
driver=driver 13
model=model 4
#end
#driver
team=team 3023
name=driver 14
#end
#team
name=team 5824
#end
#car
driver=driver 8
hp=130
maker=maker 3
model=model 9
price=25000
#end
#car
driver=driver 8
model=model 0
maker=maker 2
price=45000
hp=190
#end
#driver
team=team 5124
name=driver 24
#end
#driver
name=driver 29
team=team 1719
#end
#car
driver=driver 15
maker=maker 8
hp=160
price=30000
model=model 33
#end
#driver
team=team 7441
name=driver 8
#end
#driver
name=driver 7
team=team 3900
#end
#car
hp=190
driver=driver 17
maker=maker 1
price=20000
model=model 21
#end
#team
name=team 10192
#end
#driver
name=driver 25
team=team 8854
#end
#car
model=model 30
hp=90
driver=driver 5
maker=maker 4
price=30000
#end
#car
hp=180
model=model 30
maker=maker 1
price=35000
driver=driver 25
#end
#team
name=team 8544
#end
#car
model=model 11
maker=maker 0
driver=driver 15
price=40000
hp=180
#end
#car
driver=driver 13
maker=maker 7
price=40000
model=model 34
hp=80
#end
#car
model=model 18
hp=140
price=45000
maker=maker 6
driver=driver 21
#end
#driver
name=driver 28
team=team 7577
#end
#team
name=team 5497
#end
#car
price=20000
driver=driver 26
model=model 10
hp=130
maker=maker 9
#end
#car
hp=180
price=20000
maker=maker 4
model=model 9
driver=driver 21
#end
#team
name=team 6760
#end
#driver
team=team 9950
name=driver 29
#end
#driver
name=driver 1
team=team 8756
#end
#team
name=team 6739
#end
#car
maker=maker 8
model=model 0
hp=170
driver=driver 2
price=45000
#end
#car
driver=driver 18
model=model 22
hp=130
maker=maker 9
price=25000
#end
#driver
name=driver 29
team=team 3741
#end
#team
name=team 10981
#end
#car
driver=driver 5
price=25000
model=model 19
maker=maker 4
hp=190
#end
#car
maker=maker 6
price=35000
model=model 21
hp=190
driver=driver 25
#end
#driver
team=team 673
name=driver 27
#end
#team
name=team 5064
#end
#car
price=45000
driver=driver 28
model=model 35
maker=maker 5
hp=140
#end
#car
hp=100
driver=driver 14
maker=maker 0
model=model 30
price=35000
#end
#car
price=35000
maker=maker 4
driver=driver 16
model=model 7
hp=130
#end
#driver
name=driver 17
team=team 2027
#end
#driver
team=team 5258
name=driver 19
#end
#car
maker=maker 0
hp=120
model=model 7
price=20000
driver=driver 0
#end
#driver
name=driver 3
team=team 3766
#end
#team
name=team 347
#end
#driver
name=driver 2
team=team 4652
#end
#team
name=team 8439
#end
#team
name=team 639
#end
#car
hp=100
driver=driver 27
model=model 2
maker=maker 3
price=20000
#end
#driver
team=team 9187
name=driver 8
#end
#car
hp=80
maker=maker 3
model=model 26
driver=driver 27
price=35000
#end
#car
price=30000
model=model 33
maker=maker 2
hp=130
driver=driver 28
#end
#car
price=20000
maker=maker 6
model=model 39
driver=driver 14
hp=170
#end
#car
hp=180
driver=driver 25
maker=maker 1
model=model 38
price=35000
#end
#car
maker=maker 1
price=45000
driver=driver 24
hp=150
model=model 36
#end
#car
model=model 1
maker=maker 3
hp=110
driver=driver 20
price=40000
#end
#team
name=team 10072
#end
#car
hp=180
price=25000
maker=maker 6
driver=driver 18
model=model 39
#end
#driver
name=driver 19
team=team 4129
#end
#driver
name=driver 10
team=team 4804
#end
#car
price=20000
model=model 33
maker=maker 8
driver=driver 17
hp=190
#end
#driver
team=team 1007
name=driver 28
#end
#driver
team=team 9043
name=driver 14
#end
#driver
name=driver 12
team=team 5570
#end
#car
model=model 37
maker=maker 5
price=20000
driver=driver 1
hp=140
#end
#driver
team=team 7030
name=driver 27
#end
#driver
name=driver 13
team=team 10439
#end
#driver
team=team 8320
name=driver 5
#end
#team
name=team 8253
#end
#team
name=team 9482
#end
#team
name=team 9637
#end
#driver
name=driver 25
team=team 8880
#end
#car
price=35000
model=model 8
maker=maker 9
driver=driver 22
hp=120
#end
#driver
name=driver 9
team=team 9443
#end
#driver
team=team 6360
name=driver 21
#end
#team
name=team 7796
#end
#team
name=team 1
#end
#team
name=team 8789
#end
#car
driver=driver 7
model=model 4
maker=maker 8
hp=120
price=40000
#end
#car
hp=120
maker=maker 3
price=35000
driver=driver 20
model=model 1
#end
#car
driver=driver 1
maker=maker 9
price=40000
model=model 34
hp=150
#end
#driver
name=driver 22
team=team 9863
#end
#driver
name=driver 19
team=team 3674
#end
#team
name=team 9303
#end
#car
price=35000
driver=driver 29
maker=maker 6
model=model 21
hp=80
#end
#car
maker=maker 0
model=model 20
price=35000
driver=driver 4
hp=170
#end
#driver
name=driver 21
team=team 3247
#end
#team
name=team 4254
#end
#team
name=team 8685
#end
#driver
team=team 10631
name=driver 0
#end
#car
price=45000
maker=maker 4
driver=driver 6
model=model 3
hp=150
#end
#team
name=team 6476
#end
#driver
team=team 7558
name=driver 21
#end
#team
name=team 1578
#end
#car
model=model 25
driver=driver 19
price=45000
hp=110
maker=maker 2
#end
#driver
name=driver 0
team=team 7291
#end
#car
driver=driver 20
price=25000
hp=110
maker=maker 7
model=model 37
#end
#car
maker=maker 2
price=30000
model=model 30
hp=180
driver=driver 18
#end
#car
hp=90
model=model 39
driver=driver 2
price=35000
maker=maker 0
#end
#driver
name=driver 13
team=team 6373
#end
#car
model=model 12
price=30000
driver=driver 25
hp=170
maker=maker 7
#end
#car
driver=driver 25
model=model 21
maker=maker 4
price=20000
hp=130
#end
#car
maker=maker 0
price=20000
hp=100
model=model 28
driver=driver 26
#end
#team
name=team 8347
#end
#driver
name=driver 18
team=team 405
#end
#driver
name=driver 27
team=team 10724
#end
#team
name=team 3605
#end
#team
name=team 3492
#end
#driver
name=driver 1
team=team 2753
#end
#car
maker=maker 3
model=model 16
hp=150
price=25000
driver=driver 1
#end
#team
name=team 10081
#end
#driver
name=driver 21
team=team 9454
#end
#team
name=team 531
#end
#driver
name=driver 9
team=team 6418
#end
#team
name=team 3074
#end
#driver
team=team 7562
name=driver 11
#end
#team
name=team 3453
#end
#driver
team=team 555
name=driver 1
#end
#driver
team=team 1802
name=driver 0
#end
#car
maker=maker 4
model=model 30
price=35000
driver=driver 12
hp=190
#end
#team
name=team 1184
#end
#team
name=team 7277
#end
#team
name=team 8603
#end
#team
name=team 9283
#end
#car
maker=maker 8
model=model 11
price=20000
driver=driver 2
hp=160
#end
#team
name=team 8168
#end
#driver
team=team 3013
name=driver 19
#end
#car
driver=driver 18
hp=120
maker=maker 9
price=30000
model=model 11
#end
#team
name=team 4957
#end
#team
name=team 10631
#end
#team
name=team 4612
#end
#team
name=team 6365
#end
#team
name=team 872
#end
#team
name=team 2009
#end
#driver
team=team 5195
name=driver 9
#end
#team
name=team 1936
#end
#driver
name=driver 24
team=team 8026
#end
#car
model=model 17
maker=maker 6
hp=160
price=30000
driver=driver 18
#end
#driver
team=team 8380
name=driver 5
#end
#driver
team=team 10642
name=driver 4
#end
#car
price=30000
driver=driver 20
hp=80
model=model 14
maker=maker 7
#end
#team
name=team 2353
#end
#team
name=team 10216
#end
#team
name=team 4247
#end
#team
name=team 670
#end
#driver
name=driver 3
team=team 7478
#end
#team
name=team 3279
#end
#team
name=team 8050
#end
#car
price=30000
hp=80
maker=maker 7
model=model 21
driver=driver 4
#end
#team
name=team 1718
#end
#car
hp=110
maker=maker 3
driver=driver 11
model=model 16
price=40000
#end
#car
driver=driver 24
maker=maker 4
model=model 7
price=30000
hp=190
#end
#team
name=team 4796
#end
#team
name=team 8529
#end
#team
name=team 1040
#end
#driver
name=driver 17
team=team 6132
#end
#driver
name=driver 23
team=team 1349
#end
#car
maker=maker 0
price=45000
driver=driver 16
model=model 4
hp=100
#end
#team
name=team 6414
#end
#car
maker=maker 4
price=30000
driver=driver 8
model=model 28
hp=130
#end
#team
name=team 911
#end
#team
name=team 2841
#end
#driver
name=driver 15
team=team 1857
#end
#car
maker=maker 3
driver=driver 3
hp=110
model=model 24
price=40000
#end
#driver
name=driver 15
team=team 6230
#end
#driver
team=team 2464
name=driver 19
#end
#driver
name=driver 24
team=team 2269
#end
#car
model=model 12
price=30000
hp=90
driver=driver 16
maker=maker 4
#end
#driver
name=driver 10
team=team 9178
#end
#car
maker=maker 5
price=30000
hp=160
model=model 37
driver=driver 1
#end
#car
maker=maker 6
model=model 38
hp=180
price=35000
driver=driver 10
#end
#driver
name=driver 1
team=team 9574
#end
#car
model=model 37
driver=driver 1
maker=maker 1
price=25000
hp=150
#end
#driver
team=team 8238
name=driver 10
#end
#driver
team=team 2010
name=driver 24
#end
#driver
name=driver 29
team=team 6473
#end
#driver
team=team 9522
name=driver 22
#end
#car
maker=maker 6
driver=driver 6
model=model 2
hp=170
price=25000
#end
#driver
team=team 4279
name=driver 23
#end
#driver
team=team 4801
name=driver 17
#end
#team
name=team 4994
#end
#driver
team=team 2429
name=driver 20
#end
#team
name=team 1425
#end
#car
driver=driver 21
hp=90
price=35000
maker=maker 9
model=model 24
#end
#driver
team=team 416
name=driver 20
#end
#driver
team=team 7153
name=driver 16
#end
#driver
team=team 3394
name=driver 19
#end
#car
model=model 9
maker=maker 2
hp=160
driver=driver 0
price=45000
#end
#driver
name=driver 19
team=team 4095
#end
#team
name=team 2149
#end
#team
name=team 4859
#end
#driver
name=driver 27
team=team 6821
#end
#team
name=team 2846
#end
#driver
team=team 10457
name=driver 17
#end
#team
name=team 3650
#end
#driver
name=driver 8
team=team 8655
#end
#car
driver=driver 23
price=20000
hp=110
maker=maker 5
model=model 34
#end
#driver
team=team 4006
name=driver 26
#end
#team
name=team 4978
#end
#car
driver=driver 5
maker=maker 9
price=40000
model=model 11
hp=110
#end
#driver
team=team 4559
name=driver 5
#end
#driver
team=team 3624
name=driver 8
#end
#driver
name=driver 3
team=team 1037
#end
#car
hp=160
model=model 19
price=20000
driver=driver 23
maker=maker 2
#end
#driver
team=team 8673
name=driver 0
#end
#driver
team=team 6540
name=driver 19
#end
#car
driver=driver 15
price=40000
maker=maker 7
hp=150
model=model 12
#end
#car
hp=150
price=30000
maker=maker 5
driver=driver 25
model=model 8
#end
#team
name=team 8985
#end
#car
driver=driver 3
hp=150
price=30000
model=model 4
maker=maker 8
#end
#driver
team=team 172
name=driver 10
#end
#car
model=model 5
maker=maker 4
price=30000
driver=driver 4
hp=80
#end
#car
driver=driver 26
hp=80
model=model 9
price=20000
maker=maker 1
#end
#team
name=team 4099
#end
#car
hp=130
price=45000
maker=maker 5
model=model 30
driver=driver 27
#end
#car
driver=driver 18
hp=180
maker=maker 5
price=20000
model=model 27
#end
#car
maker=maker 2
driver=driver 12
model=model 26
hp=140
price=30000
#end
#team
name=team 2588
#end
#driver
team=team 3486
name=driver 26
#end
#car
driver=driver 8
price=35000
maker=maker 0
model=model 34
hp=80
#end
#team
name=team 2566
#end
#team
name=team 3062
#end
#driver
name=driver 8
team=team 4935
#end
#driver
team=team 734
name=driver 1
#end
#team
name=team 6886
#end
#driver
team=team 1911
name=driver 22
#end
#car
price=20000
maker=maker 8
driver=driver 16
model=model 25
hp=100
#end
#team
name=team 8837
#end
#team
name=team 6610
#end
#driver
name=driver 14
team=team 531
#end
#team
name=team 2321
#end
#driver
team=team 7690
name=driver 20
#end
#car
maker=maker 3
hp=160
model=model 2
driver=driver 2
price=25000
#end
#team
name=team 7053
#end
#car
price=40000
maker=maker 5
model=model 21
hp=120
driver=driver 14
#end
#team
name=team 10392
#end
#driver
name=driver 11
team=team 7706
#end
#car
driver=driver 21
model=model 25
maker=maker 3
hp=190
price=35000
#end
#car
hp=180
model=model 22
price=40000
maker=maker 9
driver=driver 23
#end
#car
driver=driver 11
maker=maker 4
price=40000
model=model 32
hp=130
#end
#car
driver=driver 9
hp=130
price=20000
maker=maker 9
model=model 27
#end
#team
name=team 6693
#end
#team
name=team 7564
#end
#team
name=team 6729
#end
#car
driver=driver 0
model=model 35
price=30000
maker=maker 3
hp=120
#end
#car
model=model 21
price=35000
driver=driver 0
maker=maker 2
hp=190
#end
#driver
team=team 5822
name=driver 20
#end
#driver
name=driver 2
team=team 6814
#end
#team
name=team 4171
#end
#car
maker=maker 6
driver=driver 24
price=30000
hp=110
model=model 16
#end
#team
name=team 5292
#end
#car
driver=driver 5
maker=maker 1
model=model 5
price=40000
hp=180
#end
#car
driver=driver 4
maker=maker 9
hp=150
price=30000
model=model 32
#end
#car
model=model 26
driver=driver 27
price=20000
maker=maker 8
hp=160
#end
#team
name=team 925
#end
#driver
name=driver 10
team=team 7958
#end
#driver
team=team 10051
name=driver 21
#end
#driver
team=team 228
name=driver 3
#end
#team
name=team 7995
#end
#team
name=team 7069
#end
#team
name=team 6226
#end
#team
name=team 6647
#end
#driver
team=team 6772
name=driver 24
#end
#team
name=team 2456
#end
#driver
team=team 6607
name=driver 9
#end
#car
maker=maker 7
driver=driver 15
hp=150
model=model 37
price=30000
#end
#team
name=team 479
#end
#car
maker=maker 8
model=model 33
price=45000
hp=190
driver=driver 0
#end
#car
maker=maker 9
price=20000
hp=160
driver=driver 13
model=model 7
#end
#car
hp=150
price=20000
maker=maker 2
driver=driver 13
model=model 14
#end
#driver
team=team 4701
name=driver 10
#end
#team
name=team 10607
#end
#team
name=team 5815
#end
#car
price=40000
maker=maker 3
hp=160
model=model 33
driver=driver 25
#end
#driver
team=team 808
name=driver 19
#end
#car
hp=150
maker=maker 7
driver=driver 24
price=40000
model=model 17
#end
#car
maker=maker 9
hp=130
driver=driver 4
price=35000
model=model 12
#end
#team
name=team 2389
#end
#driver
team=team 3580
name=driver 1
#end
#team
name=team 2121
#end
#car
driver=driver 2
maker=maker 7
model=model 9
price=45000
hp=160
#end
#driver
name=driver 12
team=team 5837
#end
#driver
name=driver 26
team=team 5155
#end
#driver
name=driver 15
team=team 6328
#end
#car
model=model 9
maker=maker 6
driver=driver 26
hp=130
price=40000
#end
#driver
name=driver 23
team=team 5240
#end
#driver
name=driver 15
team=team 2132
#end
#driver
name=driver 25
team=team 10915
#end
#car
driver=driver 27
model=model 16
maker=maker 2
hp=100
price=20000
#end
#car
model=model 35
price=40000
driver=driver 3
maker=maker 9
hp=190
#end
#team
name=team 7124
#end
#car
hp=160
price=25000
maker=maker 6
model=model 23
driver=driver 18
#end
#team
name=team 5671
#end
#team
name=team 2758
#end
#team
name=team 1247
#end
#car
price=35000
model=model 11
hp=100
maker=maker 6
driver=driver 6
#end
#driver
team=team 1476
name=driver 0
#end
#driver
name=driver 14
team=team 3044
#end
#driver
name=driver 14
team=team 8363
#end
#team
name=team 8124
#end
#car
maker=maker 4
price=25000
hp=160
driver=driver 14
model=model 29
#end
#team
name=team 9061
#end
#car
price=20000
hp=130
maker=maker 5
driver=driver 4
model=model 16
#end
#driver
name=driver 2
team=team 797
#end
#car
driver=driver 12
model=model 39
price=20000
hp=170
maker=maker 7
#end
#driver
team=team 851
name=driver 20
#end
#driver
team=team 10130
name=driver 26
#end
#driver
name=driver 23
team=team 8971
#end
#car
price=45000
hp=140
driver=driver 20
model=model 2
maker=maker 7
#end
#team
name=team 4229
#end
#car
driver=driver 9
hp=180
price=20000
maker=maker 9
model=model 17
#end
#team
name=team 10880
#end
#team
name=team 1072
#end
#team
name=team 8623
#end
#team
name=team 6877
#end
#team
name=team 6685
#end
#car
driver=driver 16
price=45000
hp=130
maker=maker 0
model=model 4
#end
#car
hp=130
maker=maker 8
price=20000
driver=driver 0
model=model 4
#end
#team
name=team 9339
#end
#team
name=team 9345
#end
#team
name=team 1676
#end
#team
name=team 7074
#end
