#team
#end
#car
hp=150
model=model 30
driver=driver 25
price=35000
maker=maker 4
#end
#team
name=team 9714
#end
#driver
name=driver 3
team=team 5778
#end
#car
driver=driver 0
maker=maker 2
model=model 31
hp=120
price=25000
#end
#team
name=team 3752
#end
#car
price=45000
hp=90
model=model 22
maker=maker 8
driver=driver 6
#end
#driver
team=team 448
name=driver 29
#end
#driver
name=driver 13
team=team 8076
#end
#driver
team=team 2560
name=driver 27
#end
#team
name=team 7238
#end
#driver
team=team 5776
name=driver 20
#end
#driver
name=driver 18
team=team 8630
#end
#car
driver=driver 2
price=25000
hp=190
model=model 33
maker=maker 0
#end
#car
driver=driver 1
price=45000
model=model 3
maker=maker 2
hp=150
#end
#driver
team=team 10331
name=driver 5
#end
#team
name=team 7019
#end
#car
maker=maker 8
hp=180
driver=driver 16
model=model 16
price=20000
#end
#car
driver=driver 2
maker=maker 1
price=30000
model=model 24
hp=90
#end
#car
maker=maker 0
price=40000
driver=driver 11
hp=80
model=model 31
#end
#car
driver=driver 20
price=30000
model=model 30
hp=160
maker=maker 2
#end
#team
name=team 10242
#end
#driver
team=team 2520
name=driver 15
#end
#driver
name=driver 19
team=team 9252
#end
#driver
team=team 5452
name=driver 9
#end
#driver
name=driver 17
team=team 9031
#end
#car
price=25000
hp=130
model=model 38
driver=driver 12
maker=maker 1
#end
#driver
name=driver 23
team=team 5298
#end
#team
name=team 7876
#end
#team
name=team 10997
#end
#car
model=model 14
driver=driver 18
hp=80
price=25000
maker=maker 7
#end
#driver
team=team 8310
name=driver 0
#end
#team
name=team 7390
#end
#driver
name=driver 8
team=team 1162
#end
#driver
name=driver 7
team=team 1560
#end
#car
price=25000
maker=maker 8
hp=80
model=model 3
driver=driver 27
#end
#team
name=team 273
#end
#driver
team=team 7948
name=driver 20
#end
#team
name=team 3803
#end
#driver
name=driver 25
team=team 6060
#end
#car
model=model 20
driver=driver 26
hp=190
price=45000
maker=maker 9
#end
#car
maker=maker 0
model=model 8
driver=driver 8
price=40000
hp=80
#end
#car
model=model 20
driver=driver 19
hp=150
maker=maker 6
price=30000
#end
#team
name=team 7923
#end
#car
model=model 35
price=30000
hp=170
driver=driver 8
maker=maker 6
#end
#team
name=team 5716
#end
#car
hp=140
driver=driver 4
maker=maker 5
model=model 25
price=30000
#end
#team
name=team 1267
#end
#driver
name=driver 21
team=team 7439
#end
#car
model=model 35
driver=driver 15
price=20000
maker=maker 3
hp=90
#end
#car
maker=maker 9
model=model 9
price=20000
driver=driver 14
hp=90
#end
#team
name=team 8690
#end
#team
name=team 3738
#end
#team
name=team 731
#end
#driver
team=team 6025
name=driver 8
#end
#team
name=team 2913
#end
#driver
team=team 3757
name=driver 23
#end
#car
maker=maker 2
hp=140
model=model 9
driver=driver 16
price=30000
#end
#team
name=team 9293
#end
#car
model=model 3
driver=driver 5
price=30000
maker=maker 8
hp=170
#end
#driver
team=team 2398
name=driver 9
#end
#team
name=team 2798
#end
#team
name=team 6870
#end
#team
name=team 884
#end
#car
maker=maker 7
model=model 8
driver=driver 20
hp=190
price=20000
#end
#car
maker=maker 9
driver=driver 28
price=40000
hp=180
model=model 39
#end
#car
driver=driver 1
maker=maker 9
model=model 15
hp=130
price=40000
#end
#driver
team=team 1928
name=driver 29
#end
#driver
name=driver 26
team=team 3063
#end
#car
driver=driver 3
model=model 19
maker=maker 3
hp=100
price=35000
#end
#car
maker=maker 6
driver=driver 8
model=model 14
price=40000
hp=140
#end
#car
hp=160
model=model 7
maker=maker 3
driver=driver 19
price=40000
#end
#car
hp=150
driver=driver 15
price=40000
model=model 2
maker=maker 7
#end
#car
model=model 3
maker=maker 0
hp=150
price=40000
driver=driver 16
#end
#car
price=20000
driver=driver 22
model=model 32
maker=maker 0
hp=130
#end
#driver
team=team 1430
name=driver 21
#end
#team
name=team 4444
#end
#car
hp=150
price=25000
model=model 32
maker=maker 9
driver=driver 29
#end
#car
hp=120
price=35000
model=model 22
maker=maker 1
driver=driver 24
#end
#driver
team=team 9883
name=driver 24
#end
#car
maker=maker 0
price=30000
model=model 28
hp=90
driver=driver 26
#end
#driver
team=team 7011
name=driver 19
#end
#driver
team=team 7597
name=driver 21
#end
#team
name=team 3735
#end
#car
maker=maker 8
price=35000
hp=140
model=model 19
driver=driver 22
#end
#team
name=team 5620
#end
#car
price=20000
maker=maker 8
hp=120
model=model 24
driver=driver 13
#end
#car
driver=driver 26
model=model 11
maker=maker 3
hp=80
price=30000
#end
#team
name=team 7242
#end
#driver
name=driver 15
team=team 4702
#end
#driver
team=team 52
name=driver 2
#end
#driver
name=driver 22
team=team 5876
#end
#team
name=team 6183
#end
#car
maker=maker 2
price=25000
driver=driver 6
model=model 1
hp=80
#end
#driver
name=driver 8
team=team 1396
#end
#driver
team=team 4490
name=driver 24
#end
#driver
name=driver 24
team=team 10698
#end
#car
model=model 28
price=45000
driver=driver 19
maker=maker 2
hp=170
#end
#car
model=model 37
maker=maker 7
price=30000
driver=driver 29
hp=180
#end
#team
name=team 248
#end
#team
name=team 7634
#end
#driver
name=driver 23
team=team 2330
#end
#driver
team=team 10751
name=driver 16
#end
#driver
team=team 5823
name=driver 6
#end
#car
maker=maker 8
model=model 34
driver=driver 27
price=25000
hp=130
#end
#driver
team=team 204
name=driver 27
#end
#team
name=team 5625
#end
#driver
team=team 4639
name=driver 16
#end
#car
model=model 12
hp=80
driver=driver 24
price=30000
maker=maker 6
#end
#car
hp=80
maker=maker 4
model=model 35
driver=driver 23
price=40000
#end
#car
maker=maker 4
driver=driver 9
price=30000
model=model 24
hp=130
#end
#team
name=team 1885
#end
#car
driver=driver 6
price=35000
maker=maker 0
model=model 39
hp=100
#end
#driver
name=driver 19
team=team 8087
#end
#team
name=team 9327
#end
#team
name=team 1986
#end
#driver
name=driver 5
team=team 3886
#end
#car
model=model 10
maker=maker 4
price=40000
hp=150
driver=driver 9
#end
#driver
name=driver 16
team=team 7720
#end
#driver
team=team 8532
name=driver 1
#end
#car
driver=driver 0
price=25000
hp=110
maker=maker 3
model=model 10
#end
#team
name=team 9168
#end
#car
hp=80
maker=maker 9
driver=driver 24
model=model 2
price=25000
#end
#car
price=20000
hp=80
maker=maker 6
driver=driver 10
model=model 33
#end
#car
hp=90
price=20000
maker=maker 9
model=model 18
driver=driver 22
#end
#driver
name=driver 25
team=team 7718
#end
#team
name=team 3643
#end
#car
driver=driver 7
model=model 15
hp=130
maker=maker 4
price=40000
#end
#car
maker=maker 5
driver=driver 5
hp=140
model=model 4
price=45000
#end
#car
maker=maker 2
hp=120
driver=driver 9
price=20000
model=model 6
#end
#driver
team=team 10877
name=driver 29
#end
#car
driver=driver 21
hp=150
model=model 15
price=20000
maker=maker 0
#end
#car
price=35000
hp=110
model=model 12
maker=maker 1
driver=driver 25
#end
#driver
team=team 439
name=driver 17
#end
#car
model=model 3
hp=140
price=45000
maker=maker 5
driver=driver 22
#end
#car
driver=driver 14
maker=maker 6
price=35000
model=model 30
hp=80
#end
#team
name=team 3057
#end
#team
name=team 5056
#end
#driver
name=driver 1
team=team 1903
#end
#team
name=team 10544
#end
#team
name=team 221
#end
#driver
team=team 497
name=driver 20
#end
#team
name=team 4153
#end
#car
driver=driver 10
hp=180
price=25000
model=model 19
maker=maker 6
#end
#car
hp=180
maker=maker 4
model=model 5
driver=driver 13
price=35000
#end
#driver
team=team 1485
name=driver 20
#end
#team
name=team 7667
#end
#team
name=team 4638
#end
#driver
team=team 8546
name=driver 2
#end
#car
hp=100
maker=maker 7
driver=driver 8
price=35000
model=model 27
#end
#car
hp=160
maker=maker 0
driver=driver 7
price=45000
model=model 28
#end
#car
hp=90
price=40000
model=model 16
maker=maker 1
driver=driver 22
#end
#driver
name=driver 13
team=team 8405
#end
#driver
team=team 2034
name=driver 12
#end
#car
maker=maker 6
driver=driver 29
hp=170
model=model 13
price=25000
#end
#team
name=team 1196
#end
#driver
team=team 5266
name=driver 5
#end
#driver
team=team 4605
name=driver 28
#end
#team
name=team 10416
#end
#car
driver=driver 22
maker=maker 3
price=30000
model=model 25
hp=110
#end
#car
price=30000
maker=maker 2
hp=80
driver=driver 12
model=model 32
#end
#car
price=20000
maker=maker 3
model=model 32
driver=driver 16
hp=180
#end
#driver
name=driver 27
team=team 3712
#end
#driver
name=driver 3
team=team 3095
#end
#car
model=model 2
hp=120
maker=maker 7
driver=driver 27
price=20000
#end
#car
model=model 13
driver=driver 3
hp=150
maker=maker 1
price=30000
#end
#driver
name=driver 15
team=team 7247
#end
#car
price=30000
model=model 9
driver=driver 17
maker=maker 3
hp=120
#end
#car
hp=170
model=model 19
price=45000
driver=driver 2
maker=maker 9
#end
#team
name=team 5925
#end
#team
name=team 9482
#end
#car
driver=driver 20
model=model 7
hp=110
maker=maker 6
price=45000
#end
#driver
team=team 8319
name=driver 13
#end
#car
driver=driver 19
price=45000
hp=90
maker=maker 3
model=model 7
#end
#driver
team=team 5161
name=driver 10
#end
#team
name=team 2230
#end
#car
maker=maker 5
model=model 20
hp=80
price=20000
driver=driver 13
#end
#car
hp=140
price=25000
model=model 22
driver=driver 23
maker=maker 9
#end
#team
name=team 10821
#end
#team
name=team 9171
#end
#car
model=model 31
hp=140
price=20000
driver=driver 28
maker=maker 8
#end
#driver
name=driver 19
team=team 8328
#end
#car
maker=maker 1
hp=80
driver=driver 4
price=30000
model=model 7
#end
#driver
name=driver 27
team=team 7285
#end
#driver
team=team 554
name=driver 28
#end
#team
name=team 1675
#end
#car
model=model 29
driver=driver 14
maker=maker 8
hp=100
price=35000
#end
#driver
name=driver 7
team=team 5545
#end
#driver
team=team 2993
name=driver 14
#end
#team
name=team 10714
#end
#car
hp=120
driver=driver 13
model=model 25
maker=maker 7
price=40000
#end
#team
name=team 2053
#end
#team
name=team 7791
#end
#team
name=team 8141
#end
#car
price=20000
driver=driver 28
maker=maker 9
model=model 26
hp=140
#end
#driver
name=driver 12
team=team 5011
#end
#team
name=team 4163
#end
#driver
team=team 2251
name=driver 18
#end
#driver
name=driver 14
team=team 341
#end
#team
name=team 1403
#end
#team
name=team 7648
#end
#team
name=team 7127
#end
#driver
team=team 7436
name=driver 8
#end
#driver
team=team 8630
name=driver 13
#end
#car
maker=maker 5
driver=driver 11
price=25000
model=model 5
hp=110
#end
#driver
name=driver 25
team=team 7400
#end
#driver
team=team 9519
name=driver 5
#end
#car
driver=driver 26
model=model 4
price=25000
maker=maker 3
hp=100
#end
#driver
team=team 1839
name=driver 11
#end
#team
name=team 5112
#end
#team
name=team 6595
#end
#team
name=team 9087
#end
#car
maker=maker 6
model=model 12
hp=80
driver=driver 27
price=20000
#end
#driver
name=driver 10
team=team 8047
#end
#team
name=team 6263
#end
#team
name=team 5636
#end
#car
driver=driver 8
model=model 26
price=25000
maker=maker 9
hp=160
#end
#team
name=team 4799
#end
#driver
team=team 3568
name=driver 14
#end
#team
name=team 4451
#end
#driver
team=team 5652
name=driver 29
#end
#driver
team=team 6992
name=driver 29
#end
#team
name=team 5380
#end
#team
name=team 2593
#end
#driver
team=team 8858
name=driver 12
#end
#driver
name=driver 19
team=team 3773
#end
#driver
team=team 1523
name=driver 28
#end
#driver
name=driver 16
team=team 3005
#end
#car
hp=110
price=40000
maker=maker 3
driver=driver 18
model=model 28
#end
#team
name=team 10571
#end
#driver
name=driver 6
team=team 3608
#end
#driver
name=driver 20
team=team 2668
#end
#driver
name=driver 22
team=team 3128
#end
#team
name=team 7447
#end
#team
name=team 9463
#end
#driver
team=team 6753
name=driver 2
#end
#driver
name=driver 20
team=team 3378
#end
#car
driver=driver 16
price=40000
maker=maker 1
hp=140
model=model 16
#end
#car
hp=100
model=model 1
price=25000
maker=maker 5
driver=driver 0
#end
#car
maker=maker 4
driver=driver 15
model=model 18
price=45000
hp=190
#end
#team
name=team 3146
#end
#team
name=team 9078
#end
#car
model=model 15
hp=110
driver=driver 21
price=20000
maker=maker 0
#end
#driver
team=team 8486
name=driver 27
#end
#driver
name=driver 20
team=team 10664
#end
#team
name=team 7419
#end
#team
name=team 6751
#end
#team
name=team 9755
#end
#driver
name=driver 5
team=team 5222
#end
#driver
team=team 3221
name=driver 11
#end
#driver
team=team 8091
name=driver 22
#end
#driver
team=team 9315
name=driver 11
#end
#team
name=team 8531
#end
#car
price=20000
hp=170
model=model 8
driver=driver 1
maker=maker 7
#end
#car
maker=maker 7
model=model 39
hp=140
driver=driver 22
price=40000
#end
#team
name=team 9221
#end
#driver
team=team 10639
name=driver 20
#end
#car
hp=90
model=model 9
maker=maker 8
price=40000
driver=driver 23
#end
#team
name=team 6930
#end
#driver
team=team 9362
name=driver 8
#end
#car
price=35000
model=model 16
hp=180
maker=maker 0
driver=driver 1
#end
#car
driver=driver 24
maker=maker 1
model=model 8
price=40000
hp=140
#end
#car
maker=maker 0
driver=driver 14
hp=150
model=model 21
price=40000
#end
#car
hp=110
driver=driver 14
maker=maker 3
price=20000
model=model 13
#end
#team
name=team 7651
#end
#car
price=45000
model=model 24
maker=maker 1
hp=190
driver=driver 14
#end
#car
maker=maker 8
price=45000
model=model 9
hp=160
driver=driver 27
#end
#team
name=team 9284
#end
#car
price=45000
driver=driver 8
hp=130
maker=maker 4
model=model 35
#end
#car
driver=driver 13
price=45000
hp=160
maker=maker 7
model=model 31
#end
#team
name=team 10756
#end
#driver
name=driver 9
team=team 10243
#end
#driver
name=driver 18
team=team 5801
#end
#team
name=team 9314
#end
#team
name=team 3272
#end
#car
driver=driver 20
maker=maker 1
price=30000
hp=180
model=model 36
#end
#car
maker=maker 3
model=model 8
price=35000
driver=driver 7
hp=190
#end
#car
maker=maker 4
model=model 1
hp=90
driver=driver 5
price=20000
#end
#car
driver=driver 16
model=model 21
hp=120
maker=maker 6
price=20000
#end
#driver
name=driver 24
team=team 1839
#end
#car
maker=maker 9
model=model 19
driver=driver 16
hp=110
price=35000
#end
#driver
name=driver 13
team=team 3145
#end
#team
name=team 8506
#end
#driver
name=driver 8
team=team 234
#end
#team
name=team 7779
#end
#driver
team=team 6306
name=driver 25
#end
#car
model=model 14
price=40000
maker=maker 1
driver=driver 22
hp=190
#end
#car
hp=160
price=20000
maker=maker 0
model=model 0
driver=driver 13
#end
#team
name=team 8922
#end
#team
name=team 651
#end
#team
name=team 590
#end
#team
name=team 7945
#end
#driver
team=team 2993
name=driver 11
#end
#car
price=30000
hp=140
model=model 19
driver=driver 24
maker=maker 2
#end
#car
price=20000
driver=driver 15
maker=maker 1
hp=130
model=model 30
#end
#team
name=team 1427
#end
#driver
team=team 6934
name=driver 29
#end
#driver
team=team 9131
name=driver 17
#end
#driver
name=driver 22
team=team 10202
#end
#team
name=team 7925
#end
#car
price=20000
hp=120
model=model 35
driver=driver 19
maker=maker 2
#end
#driver
name=driver 24
team=team 3580
#end
#car
hp=190
price=35000
maker=maker 6
driver=driver 15
model=model 18
#end
#team
name=team 9576
#end
#team
name=team 10747
#end
#car
driver=driver 24
hp=140
model=model 17
price=45000
maker=maker 7
#end
#car
model=model 4
hp=90
price=25000
maker=maker 2
driver=driver 7
#end
#driver
team=team 5823
name=driver 13
#end
#driver
name=driver 24
team=team 4860
#end
#car
hp=170
driver=driver 14
model=model 13
price=20000
maker=maker 7
#end
#car
driver=driver 4
maker=maker 2
price=45000
model=model 39
hp=180
#end
#driver
name=driver 16
team=team 6951
#end
#driver
team=team 9697
name=driver 14
#end
#team
name=team 7630
#end
#driver
name=driver 24
team=team 9552
#end
#car
maker=maker 6
hp=170
model=model 37
price=30000
driver=driver 26
#end
#team
name=team 7410
#end
#driver
team=team 582
name=driver 12
#end
#car
hp=150
driver=driver 19
maker=maker 2
model=model 5
price=40000
#end
#team
name=team 8431
#end
#driver
name=driver 15
team=team 7128
#end
#car
hp=80
maker=maker 9
price=25000
model=model 31
driver=driver 19
#end
#driver
name=driver 24
team=team 7817
#end
#team
name=team 580
#end
#car
driver=driver 26
model=model 16
hp=120
maker=maker 9
price=45000
#end
#team
name=team 139
#end
#team
name=team 8546
#end
#driver
name=driver 19
team=team 9422
#end
#driver
name=driver 3
team=team 9491
#end
#driver
name=driver 4
team=team 596
#end
#driver
name=driver 27
team=team 3150
#end
#driver
name=driver 6
team=team 317
#end
#car
maker=maker 1
hp=120
price=40000
model=model 25
driver=driver 21
#end
#driver
team=team 9663
name=driver 4
#end
#driver
name=driver 7
team=team 7035
#end
#driver
team=team 4811
name=driver 20
#end
#team
name=team 4509
#end
#team
name=team 6649
#end
#driver
team=team 2881
name=driver 11
#end
#team
name=team 530
#end
#car
price=35000
model=model 0
driver=driver 29
hp=170
maker=maker 5
#end
#team
name=team 8894
#end
#driver
name=driver 3
team=team 9097
#end
#car
price=30000
maker=maker 0
driver=driver 14
model=model 2
hp=180
#end
#car
driver=driver 13
hp=100
price=20000
maker=maker 9
model=model 22
#end
#driver
team=team 4341
name=driver 27
#end
#team
name=team 9920
#end
#team
name=team 4967
#end
#driver
team=team 6596
name=driver 3
#end
#team
name=team 6271
#end
#car
driver=driver 29
price=40000
maker=maker 3
hp=80
model=model 24
#end
#driver
name=driver 17
team=team 10464
#end
#team
name=team 9718
#end
#car
price=20000
maker=maker 9
driver=driver 18
hp=160
model=model 33
#end
#team
name=team 17
#end
#team
name=team 5881
#end
#car
price=35000
hp=160
driver=driver 15
maker=maker 8
model=model 17
#end
#team
name=team 2148
#end
#driver
name=driver 28
team=team 2833
#end
#team
name=team 3058
#end
#team
name=team 1448
#end
#driver
name=driver 27
team=team 1913
#end
#team
name=team 3696
#end
#driver
name=driver 16
team=team 867
#end
#team
name=team 6624
#end
#team
name=team 9317
#end
#driver
name=driver 10
team=team 2259
#end
#team
name=team 7149
#end
#car
model=model 7
driver=driver 15
price=20000
hp=120
maker=maker 5
#end
#car
driver=driver 18
maker=maker 5
price=20000
hp=180
model=model 38
#end
#driver
name=driver 11
team=team 9040
#end
#car
hp=120
driver=driver 24
maker=maker 4
model=model 31
price=40000
#end
#car
model=model 0
maker=maker 4
price=20000
driver=driver 9
hp=180
#end
#driver
name=driver 21
team=team 1823
#end
#car
model=model 31
price=45000
hp=190
driver=driver 12
maker=maker 9
#end
#driver
name=driver 1
team=team 7739
#end
#driver
name=driver 7
team=team 411
#end
#driver
name=driver 6
team=team 8238
#end
#car
model=model 1
price=20000
maker=maker 7
hp=90
driver=driver 12
#end
#car
driver=driver 2
price=30000
model=model 10
maker=maker 8
hp=100
#end
#team
name=team 4604
#end
#driver
name=driver 29
team=team 1897
#end
#team
name=team 10607
#end
#team
name=team 270
#end
#team
name=team 9350
#end
#car
driver=driver 26
price=20000
hp=180
model=model 33
maker=maker 4
#end
#car
driver=driver 0
maker=maker 0
model=model 4
hp=110
price=35000
#end
#driver
team=team 7848
name=driver 8
#end
#car
driver=driver 10
maker=maker 7
price=20000
model=model 15
hp=160
#end
#driver
name=driver 28
team=team 4707
#end
#driver
team=team 7244
name=driver 6
#end
#car
maker=maker 9
hp=140
model=model 34
price=25000
driver=driver 9
#end
#team
name=team 1077
#end
#driver
name=driver 23
team=team 3273
#end
#driver
name=driver 11
team=team 8925
#end
#team
name=team 6719
#end
#driver
name=driver 2
team=team 10608
#end
#team
name=team 1351
#end
#team
name=team 4465
#end
#car
maker=maker 8
driver=driver 29
model=model 7
hp=140
price=30000
#end
#team
name=team 4807
#end
#team
name=team 2788
#end
#driver
team=team 5457
name=driver 17
#end
#car
maker=maker 3
model=model 25
price=35000
driver=driver 23
hp=150
#end
#team
name=team 2851
#end
#team
name=team 3386
#end
#team
name=team 3092
#end
#car
price=25000
model=model 20
hp=120
driver=driver 24
maker=maker 5
#end
#driver
name=driver 22
team=team 4162
#end
#driver
name=driver 6
team=team 8871
#end
#driver
name=driver 0
team=team 8737
#end
#team
name=team 1222
#end
#car
model=model 34
price=45000
maker=maker 6
hp=140
driver=driver 19
#end
#driver
name=driver 1
team=team 2977
#end
#driver
team=team 5833
name=driver 12
#end
#driver
name=driver 12
team=team 1176
#end
#team
name=team 6034
#end
#driver
name=driver 25
team=team 9452
#end
#driver
name=driver 21
team=team 4201
#end
#team
name=team 1134
#end
#team
name=team 3825
#end
#team
name=team 9778
#end
#car
model=model 3
driver=driver 28
hp=100
maker=maker 9
price=35000
#end
#car
hp=150
driver=driver 24
maker=maker 4
model=model 28
price=40000
#end
#driver
name=driver 22
team=team 10377
#end
#team
name=team 10351
#end
#car
hp=150
price=35000
model=model 14
driver=driver 7
maker=maker 1
#end
#team
name=team 8722
#end
#car
price=35000
driver=driver 6
maker=maker 2
model=model 20
hp=130
#end
#driver
team=team 7533
name=driver 12
#end
#team
name=team 7751
#end
#driver
name=driver 11
team=team 9066
#end
#car
driver=driver 16
hp=160
model=model 0
price=25000
maker=maker 5
#end
#team
name=team 13
#end
#team
name=team 10037
#end
#team
name=team 3412
#end
#driver
team=team 484
name=driver 6
#end
#driver
name=driver 14
team=team 10546
#end
#driver
team=team 4259
name=driver 4
#end
#car
driver=driver 10
hp=80
price=20000
model=model 25
maker=maker 6
#end
#driver
team=team 4116
name=driver 14
#end
#driver
name=driver 2
team=team 2798
#end
#team
name=team 2102
#end
#team
name=team 7208
#end
#driver
name=driver 16
team=team 5774
#end
#driver
team=team 3186
name=driver 26
#end
#team
name=team 7068
#end
#car
driver=driver 17
hp=90
maker=maker 5
model=model 31
price=40000
#end
#car
driver=driver 0
model=model 32
price=30000
hp=90
maker=maker 1
#end
#car
maker=maker 9
model=model 35
hp=150
price=30000
driver=driver 28
#end
#driver
name=driver 17
team=team 4548
#end
#driver
name=driver 22
team=team 7484
#end
#car
driver=driver 3
model=model 0
hp=140
price=20000
maker=maker 0
#end
#driver
team=team 4776
name=driver 26
#end
#driver
team=team 9733
name=driver 1
#end
#car
model=model 39
hp=100
maker=maker 3
driver=driver 1
price=25000
#end
#team
name=team 2590
#end
#driver
team=team 8554
name=driver 18
#end
#car
maker=maker 2
model=model 33
price=45000
hp=120
driver=driver 6
#end
#driver
team=team 8635
name=driver 2
#end
#driver
name=driver 10
team=team 6063
#end
#team
name=team 2565
#end
#team
name=team 4801
#end
#team
name=team 489
#end
#car
hp=100
model=model 39
price=25000
maker=maker 2
driver=driver 3
#end
#car
driver=driver 6
maker=maker 4
model=model 13
price=40000
hp=140
#end
#team
name=team 9300
#end
#team
name=team 3113
#end
#driver
name=driver 2
team=team 1921
#end
#team
name=team 927
#end
#driver
team=team 8326
name=driver 20
#end
#driver
team=team 6174
name=driver 0
#end
#team
name=team 4070
#end
#team
name=team 6068
#end
#car
price=40000
hp=160
model=model 31
maker=maker 5
driver=driver 20
#end
#driver
name=driver 28
team=team 2931
#end
#driver
name=driver 22
team=team 7579
#end
#car
hp=180
model=model 14
maker=maker 8
driver=driver 29
price=40000
#end
#car
maker=maker 5
hp=140
price=20000
driver=driver 3
model=model 30
#end
#team
name=team 196
#end
#team
name=team 8069
#end
#driver
team=team 4166
name=driver 7
#end
#car
maker=maker 4
price=35000
model=model 3
driver=driver 15
hp=160
#end
#car
maker=maker 7
model=model 20
hp=160
price=35000
driver=driver 3
#end
#driver
name=driver 23
team=team 4765
#end
#team
name=team 6695
#end
#car
maker=maker 3
price=20000
model=model 23
hp=100
driver=driver 8
#end
#team
name=team 8048
#end
#driver
name=driver 23
team=team 6201
#end
#driver
team=team 241
name=driver 5
#end
#car
maker=maker 7
hp=170
price=30000
model=model 21
driver=driver 11
#end
#driver
team=team 3958
name=driver 19
#end
#team
name=team 9586
#end
#team
name=team 2808
#end
#car
model=model 32
price=40000
driver=driver 18
hp=110
maker=maker 8
#end
#driver
name=driver 5
team=team 5909
#end
#team
name=team 7224
#end
#team
name=team 3748
#end
#driver
name=driver 8
team=team 8844
#end
#team
name=team 7371
#end
#car
price=30000
hp=120
driver=driver 7
maker=maker 5
model=model 12
#end
#car
hp=170
maker=maker 6
model=model 20
driver=driver 7
price=30000
#end
#team
name=team 618
#end
#team
name=team 8359
#end
#team
name=team 8098
#end
#car
price=40000
hp=180
model=model 16
driver=driver 28
maker=maker 1
#end
#driver
name=driver 15
team=team 8364
#end
#car
model=model 2
driver=driver 2
price=40000
maker=maker 3
hp=140
#end
#car
price=40000
driver=driver 10
hp=80
maker=maker 9
model=model 22
#end
#car
maker=maker 1
price=20000
hp=130
model=model 15
driver=driver 2
#end
#driver
team=team 5134
name=driver 12
#end
#car
driver=driver 9
hp=110
price=40000
maker=maker 8
model=model 26
#end
#team
name=team 2931
#end
#team
name=team 9437
#end
#car
model=model 31
price=45000
driver=driver 22
hp=100
maker=maker 6
#end
#team
name=team 5910
#end
#car
hp=120
model=model 8
driver=driver 21
maker=maker 6
price=40000
#end
#car
price=45000
model=model 32
hp=130
maker=maker 2
driver=driver 6
#end
#car
price=20000
driver=driver 4
model=model 4
hp=170
maker=maker 1
#end
#driver
team=team 10541
name=driver 23
#end
#team
name=team 10519
#end
#team
name=team 249
#end
#car
maker=maker 9
model=model 16
driver=driver 5
price=30000
hp=140
#end
#driver
name=driver 7
team=team 4451
#end
#driver
team=team 10009
name=driver 15
#end
#car
model=model 12
price=30000
driver=driver 13
hp=120
maker=maker 2
#end
#driver
name=driver 22
team=team 9923
#end
#driver
name=driver 13
team=team 5629
#end
#driver
name=driver 25
team=team 1229
#end
#driver
name=driver 1
team=team 5809
#end
#driver
team=team 6934
name=driver 4
#end
#driver
name=driver 22
team=team 4675
#end
#driver
name=driver 0
team=team 6236
#end
#team
name=team 733
#end
#team
name=team 8905
#end
#car
maker=maker 2
hp=150
price=20000
model=model 33
driver=driver 15
#end
#driver
name=driver 16
team=team 2654
#end
#team
name=team 2895
#end
#driver
name=driver 5
team=team 7995
#end
#driver
team=team 4242
name=driver 22
#end
#car
model=model 31
price=40000
maker=maker 2
hp=80
driver=driver 4
#end
#driver
team=team 1369
name=driver 3
#end
#driver
team=team 5958
name=driver 15
#end
#car
hp=80
driver=driver 20
price=30000
maker=maker 9
model=model 36
#end
#car
hp=190
maker=maker 9
model=model 33
driver=driver 26
price=45000
#end
#driver
team=team 6205
name=driver 16
#end
#car
hp=90
maker=maker 8
price=25000
driver=driver 8
model=model 18
#end
#team
name=team 1391
#end
#team
name=team 3903
#end
#driver
team=team 2707
name=driver 9
#end
#team
name=team 9079
#end
#car
model=model 32
price=45000
driver=driver 26
maker=maker 1
hp=130
#end
#car
hp=80
driver=driver 26
model=model 20
maker=maker 6
price=25000
#end
#team
name=team 6288
#end
#car
model=model 4
price=40000
maker=maker 0
driver=driver 29
hp=130
#end
#team
name=team 7613
#end
#team
name=team 3051
#end
#team
name=team 7123
#end
#driver
team=team 1830
name=driver 2
#end
#team
name=team 7449
#end
#car
model=model 11
hp=110
maker=maker 6
price=40000
driver=driver 28
#end
#team
name=team 2116
#end
#car
price=35000
maker=maker 6
model=model 35
driver=driver 22
hp=130
#end
#car
driver=driver 10
maker=maker 2
hp=160
model=model 10
price=40000
#end
#team
name=team 7193
#end
#driver
name=driver 26
team=team 5913
#end
#team
name=team 7002
#end
#driver
name=driver 10
team=team 4959
#end
#team
name=team 8444
#end
#car
driver=driver 22
maker=maker 1
hp=150
price=25000
model=model 6
#end
#car
model=model 17
hp=190
driver=driver 14
maker=maker 0
price=30000
#end
#driver
name=driver 27
team=team 3321
#end
#team
name=team 1426
#end
#driver
name=driver 26
team=team 1507
#end
#car
hp=110
model=model 23
price=35000
maker=maker 6
driver=driver 24
#end
#car
price=45000
model=model 13
hp=130
maker=maker 9
driver=driver 12
#end
#driver
name=driver 24
team=team 2566
#end
#driver
team=team 3627
name=driver 11
#end
#driver
team=team 3471
name=driver 3
#end
#team
name=team 7889
#end
#driver
name=driver 9
team=team 8118
#end
#car
price=20000
maker=maker 9
model=model 35
driver=driver 21
hp=160
#end
#car
price=45000
model=model 14
maker=maker 6
driver=driver 3
hp=100
#end
#driver
name=driver 21
team=team 8225
#end
#car
hp=80
model=model 25
